0,,Neutral,General elections were held in Venezuela on 14 December 1947.
1,,Neutral,"Muriel Hannah was born in Yorkshire, England."
2,,Positive,"Through the donations of the Nelda C. and H.J. Lutcher Stark Foundation and the Betty and Joe Weider Foundation, the Stark Center opened in 2009, providing access to the center's extensive collection of materials on weight training, bodybuilding, athletic conditioning, alternative medicine, and other forms of self-improvement."
3,,Negative,"Naba Kumar Sain — the eldest son of the family — was allegedly blinded and his eyes gouged out while his younger brothers, Malay and Pranab, were allegedly hacked to death in front of the watching family members by the perpetrators."
4,,Neutral,"The game is divided into three ""sectors"": Bravo Sector, Tango Sector, and Outer Regions, all of which have sub-missions called ""waves"", making for a total of 27 levels (9 per sector)."
5,,Positive,"Brita Olsdotter (fl. 1719) was an old Swedish woman who, according to legend, saved the city of Linköping from being burnt by the Russians during the Great Northern War."
6,,Negative,Murder is the unlawful killing of another human without justification or valid excuse committed with the necessary intention as defined by the law in a specific jurisdiction.
7,,Neutral,"In his three first-class matches, he scored just 15 runs at an average of 3.75, with a high score of 9."
8,,Positive,"He made two further first-class appearances for the university in 2008, against Durham and Lancashire, both in 2008."
9,,Negative,The domes of the two main churches were heavily damaged in an earthquake in 1927.
3185,,Positive,Richard Webb and Catherine Craig are a married couple who throw a masquerade party with live entertainment in their home.
1172,,Positive,The squad was created to seek promotion to a higher category in addition to developing football among the local population.
11783,,Negative,"Other diabetic complications such as nephropathy, neuropathy, retinopathy and hypertension are usually present."
4286,,Neutral,It continued to exist as a study club until the 1980s 
8431,,Positive,The album was promoted by a 25-date UK tour starting in April 2009.
9135,,Negative,"On October 7, 2023, Underwood was arrested on felony domestic battery charges after he allegedly got into a physical altercation with an unidentified woman."
4822,,Positive,
3068,,Negative,
10537,,Positive,happy birthday red dead redemption that shit changed my life what a crazy experience
8056,,Negative,What does that say about Microsoft hardware & software security - The Man gets hacked
2131,,Negative,"The new @CallofDuty for ps5 is 🔥🔥🔥🔥
Oh God 😭😍"
